X,y
add option select select narrower inherited app page ha link call javascript function addvalueclick dialog box pop type text text put select box every time new option added select pixel narrower cant figure happening happens ie7 javascript function addvalueclick var newvalue promptplease enter new value newvalue null ampamp newvalue var lst document.getelementbyidlstvalues var opt document.createelementoption opt.setattributeselected true opt.appendchilddocument.createtextnodenewvalue lst.appendchildopt updatebtns copyvalues function copyvalues var frm document.forms0 var lst frm.elementslstvalues var hid frm.elementshidvalues var xml ltrootgt var lt lst.options.length i++ xml ltvalue seq_num gt lst.optionsi.text ltvaluegt xml ltrootgt hid.value xml function updatebtns var lst document.getelementbyidlstvalues var iselected lst.selectedindex var lnkedit document.getelementbyidlnkeditvalue var lnkdelete document.getelementbyidlnkdeletevalue var lnkup document.getelementbyidlnkvalueup var lnkdown document.getelementbyidlnkvaluedown iselected lnkedit.style.visibility hidden lnkdelete.style.visibility hidden lnkup.style.visibility hidden lnkdown.style.visibility hidden else lnkedit.style.visibility visible lnkdelete.style.visibility visible iselected lnkup.style.visibility hidden else lnkup.style.visibility visible iselected lst.options.length lnkdown.style.visibility hidden else lnkdown.style.visibility visible edit html actually asp.net listvaluechanged method doe call updatebuttons lttrgt lttd classbody valigntop nowrap alignrightgtltbgtvalueslttdgt lttd classbody valigntop nowrap alignleftgtltasplistbox idlstvalues runatserver onchangelstvalueschange rows9 onselectedindexchangedlstvalues_selectedindexchangedgtltasplistboxgtlttdgt lttd classbody valigntop nowrap alignleftgt lttable idtable2 cellspacing2 cellpadding2 border0gt lttrgt lttd nowrapgt ltasphyperlink idlnkaddvalue runatserver navigateurljavascriptaddvalueclickgtaddltasphyperlinkgtlttdgt lttrgt lttrgt lttd nowrapgt ltasphyperlink idlnkeditvalue runatserver navigateurljavascripteditvalueclickgteditltasphyperlinkgtlttdgt lttrgt lttrgt lttd nowrapgt ltasphyperlink idlnkdeletevalue runatserver navigateurljavascriptdeletevalueclickgtdeleteltasphyperlinkgtlttdgt lttrgt lttrgt lttd nowrapgtampnbsplttdgt lttrgt lttrgt lttd nowrapgt ltasphyperlink idlnkvalueup runatserver navigateurljavascriptvalueupclickgtupltasphyperlinkgtlttdgt lttrgt lttrgt lttd nowrapgt ltasphyperlink idlnkvaluedown runatserver navigateurljavascriptvaluedownclickgtdownltasphyperlinkgtlttdgt lttrgt lttablegt lttdgt lttrgt,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
dump object memory running ruby process killing process obtaining information fine,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
php unserialize keep throwing error 100 time large 2d array serialize base64_encode throw database different page pull array base64_decode serialized array echo definitely look valid however try unserializebase64_decodeserializedarray throw error point nearly crashing firefox error warning unserialize function.unserialize node longer exists varwwwdevwc_paulincanalyzertester.php line 24 include entire serialized array echo last time tried form crashed firefox doe anyone idea might happening,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
third party visual studio snippet know could find useful third party free snippet v 2008,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
fastest compare two list list foo see equal another list foo fastest,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
method local inner class public class test public static void mainstring args class outer void amethod class methodlocalinner void bmethod system.out.printlninside method-local bmethod someone tell print message bmethod,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
null u0000 java string good reason u0000 delimiter within java string encoding decoding string saving list user-inputted expecting input typed string eclipse preference reading back list may variable size think save item preference,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
make sharepoint image web part clickable link another page image web part seem href attribute set something missing,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
delete older week microsoft ftp server run opensuse server uploads zipped source backup microsoft ftp server every night written bash script doe cron job delete backed older certain date could,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
grail inserting lot data using withtransaction result outofmemoryerror using grail 1.1 beta2 import large amount data grail application repeatedly instantiate grail domain class save performance unacceptably slow take example importing people phone book person legacy phone book construct new grail domain class legacy phone book person person person new person person.save turn painfully slow someone grail mailing list suggest batching save transaction list batch new arraylist person legacy phone book construct new grail domain class legacy phone book person person person new person batch.addperson batch.size gt 500 person.withtransaction person batch p.save batch.clear save remaining person batch p.save must faster least initially transaction save 500 record time go transaction take longer longer first transaction take second creep 100 transaction one take minute unacceptable worse eventually grail eventually run java heap memory increase jvm heap size delay outofmemoryerror exception idea internal resource released performance worse memory held eventually system run memory according grail documentation withtransaction pass closure spring transactionstatus object find anything transactionstatus closeend transaction edit running grail console grail console edit memory exception exception thrown java heap space java.lang.outofmemoryerror java heap space org.hibernate.util.identitymap.entryarrayidentitymap.java194 org.hibernate.util.identitymap.concurrententriesidentitymap.java59 org.hibernate.event.def.abstractflushingeventlistener.prepareentityflushesabstractflushingeventlistener.java113 org.hibernate.event.def.abstractflushingeventlistener.flusheverythingtoexecutionsabstractflushingeventlistener.java65 org.hibernate.event.def.defaultflusheventlistener.onflushdefaultflusheventlistener.java26 org.hibernate.impl.sessionimpl.flushsessionimpl.java1000 org.hibernate.impl.sessionimpl.managedflushsessionimpl.java338 org.hibernate.transaction.jdbctransaction.commitjdbctransaction.java106 org.springframework.orm.hibernate3.hibernatetransactionmanager.docommithibernatetransactionmanager.java655 org.springframework.transaction.support.abstractplatformtransactionmanager.processcommitabstractplatformtransactionmanager.java732 org.springframework.transaction.support.abstractplatformtransactionmanager.commitabstractplatformtransactionmanager.java701 org.springframework.transaction.support.transactiontemplate.executetransactiontemplate.java140,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
advantage strlmove v strmove trim leading space using strmove advised strlmove instead strmove read used strlcpy strlcat whether strlmove doe similar functionality advantage edit thank mike chris young strlcpy size_t strlcpychar dst const char src size_t size strncpydst src size dstsize returnstrlensrc wa thinking using strlmove also confirm whether specification defined regarding implementation strlmove know one best place ask edit strlmove implemented strlcpy strlcat using memmove size_t strlmovechar dst const char src size_t size error size src length greater size memmovedst src size-1 dstsize otherwise memmovedst src lengthsrc return source len appreciate help support provided thanks mathew liju,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
adding object nsmutable array array still empty learning objective-c hit snag created custom object called baddie trying add object couple mutable array baddie b1 baddie allocinitwithtag4444 poscpv450270 dircpv01 baddiearray addobject b1 baddiewaitingarray addobject baddie allocinitwithtag4447 poscpv450270 dircpv01 baddiewaitingarray addobject baddie allocinitwithtag4448 poscpv450270 dircpv01 end end array appear empty array previously initialised follows baddiearray nsmutablearray alloc init baddiewaitingarray nsmutablearray alloc init sure array empty pointer b1 still pointing object still retrieve property gone wrong,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
programatically inspect html document database full small html document programatically insert several say pdf document itext word document aspose.words preserve formatting within html document within reason honouring ltbgt tag must cs ltspan styleblahgt nice-to-have itext aspose roughly along line document document new document size.a4 aspect.portrait document.setfont helvetica 20 font.bold document.insert string document.setbold true document.insert bold string therefore think kind html parser inspect string style insert document anybody suggest good library sensible approach problem platform java,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
good tutorialhowto .net c# socket programming porting old vb6 us winsock control c# done socket programming wonder anyone ha good referencetutorialhowto start getting speed appealing hive mind proceed generally unproductive googling using udp tcp time,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
qitemdelegate show image thumbnail whats best qt4s qitemdelegate show thumbnail image view specifically stop item delegate blocking generating pixmaps large image 500mb anyone link example achieves perhaps place look qt-specific,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
exposing multiple databinding source feel missing fairly fundamental concept wpf come databinding cant seem find right combination google keywords locate maybe community help got wpf usercontrol databind two separate object order display properly object must dynamically set outside source thus far simply using datacontext property form dynamic object binding allows one object referenced feel simple problem must missing something obvious previous attempt look something ltusercontrol.resourcesgt ltsrcperson xkeypersonsource gt ltsrcjob xkeyjobsource gt ltusercontrol.resourcesgt lttextbox textbinding sourcestaticresource personsource pathname gt lttextbox textbinding sourcestaticresource jobsource pathaddress gt bind default give class fine try dynamically set object show see change person personsource findresourcepersonsource person personsource externalperson job jobsource findresourcejobsource job jobsource externaljob missing,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]"
collection type representing hierarchial structure .net 3.5 experimenting different method representing hierarchical structure memory allow simple efficient transversal discover ancestor descendant relationship doe anyone suggestion example option collection type .net 3.5 help,"[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
bde v ado delphi please note edit lot information possible solution recently modified large delphi application ado connection query instead bde connection query since change performance ha become terrible profiled application bottleneck seems actual call tadoquery.open word much standpoint improve restructuring application actually database le doe anyone suggestion improve performance ado-connected delphi application tried suggestion given virtually impact give idea performance difference benchmarked large operation bde 11 second ado 73 second ado change referenced article 72 second using oracle back-end client-server environment local machine maintain separate connection database record connection string look const c_adoconnstring provideroraoledb.oracle.1persist security infotrue extended propertiesplsqlrset1 data sourcedatabase.domain.comoption35 user idpassword answer question posed zendar using delphi 2007 window vista xp back end oracle 10g database indicated connection string using oraoledb driver mdac version benchmark machine 6.0 edit bde lot looked procedure mybdeproc var qry tquery begin fast bde slow ado qry tquery.createself try qry begin database g_database sql.clear sql.addselect sql.add field1 sql.add field2 sql.add field3 sql.addfrom sql.add table1 sql.addwhere some_field some_condition open something close end finally freeandnilqry end try-finally end proc found call sql.add actually expensive ado querychanged event fired every time change commandtext replacing wa much faster procedure myadoproc var qry tadoquery begin faster ado qry tadoquery.createself try qry begin connection g_connection sql.text select field1 field2 field3 table1 some_field some_condition open something close end finally freeandnilqry end try-finally end proc better yet copy tadoquery adodb.pas rename new name rip querychanged event far tell anything useful new modified version tadoquery instead native one type tadoqueryturbo classtcustomadodataset private protected procedure querychangedsender tobject public fsql twidestrings frowsaffected integer function getsql twidestrings procedure setsqlconst value twidestrings procedure open constructor createaowner tcomponent override destructor destroy override function execsql integer tquery compatibility property rowsaffected integer read frowsaffected published property commandtimeout property datasource property enablebcd property paramcheck property parameter property prepared property sql twidestrings read fsql write setsql end constructor tadoqueryturbo.createaowner tcomponent begin inherited createaowner fsql twidestringlist.create twidestringlistfsql.onchange querychanged command.commandtext sql localize end destructor tadoqueryturbo.destroy begin inherited inherited destroy freeandnilfsql end function tadoqueryturbo.execsql integer begin commandtext fsql.text inherited end function tadoqueryturbo.getsql twidestrings begin result fsql end procedure tadoqueryturbo.open begin commandtext fsql.text inherited open end procedure tadoqueryturbo.querychangedsender tobject begin csloading componentstate close commandtext fsql.text end procedure tadoqueryturbo.setsqlconst value twidestrings begin fsql.assignvalue commandtext fsql.text end,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
copy image data clipboard xul application xulrunner application copy image data clipboard figured handle copying text clipboard paste png data clipboard cant figure data data url clipboard pasted application copy text well xul var transferobjectcomponents.classesmozilla.orgwidgettransferable1 createinstancecomponents.interfaces.nsitransferable var stringwrappercomponents.classesmozilla.orgsupports-string1 createinstancecomponents.interfaces.nsisupportsstring var systemclipboardcomponents.classesmozilla.orgwidgetclipboard1 createinstancecomponents.interfaces.nsiclipboard var objtoserializeadomnode transferobject.adddataflavortextxul var xmlsnew xmlserializer var serializedobjxmls.serializetostringobjtoserialize stringwrapper.dataserializedobj transferobject.settransferdatatextxulstringwrapperserializedobj.length2 said data trying transfer png data url looking equivalent allow e.g paint.net paste apps data,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
